Id,SalePrice
2734,153103.49796695658
2735,131608.01819334962
2736,146741.17558853596
2737,124116.73140170255
2738,137521.43023405538
2739,163368.99387587025
2740,141262.93600635318
2741,142642.97003007022
2742,155240.33592673542
2743,153385.86191892263
2744,157557.93527953787
2745,141275.00294292788
2746,137649.27150176567
2747,146435.3325715322
2748,119582.42928635103
2749,123836.62688481889
2750,123353.60119669115
2751,130953.35322229589
2752,183164.8677227892
2753,148671.11598061322
2754,219723.3094880292
2755,126988.41917502791
2756,93145.03359045222
2757,64594.27136724961
2758,88670.33858898947
2759,150608.21391889307
2760,118612.273960549
2761,151303.1779758915
2762,143492.73009170635
2763,188677.53812989467
2764,149553.54671722068
2765,293004.72259909194
2766,135371.04814104585
2767,89261.00002457079
2768,132585.6267366061
2769,127331.70969575465
2770,140374.8531997553
2771,109394.35137123727
2772,112829.11013171884
2773,162996.06911317533
2774,142734.67060623242
2775,118713.65116248053
2776,136967.3812463573
2777,156753.78634940123
2778,107528.98388017935
2779,117065.29624806075
2780,100322.20375629107
2781,98450.32951909334
2782,95361.67479786358
2783,97665.70178502731
2784,129165.99672220548
2785,132563.5375612517
2786,72019.865887395
2787,125088.06144233425
2788,74803.37667876061
2789,169011.27188392493
2790,97288.1399291018
2791,112852.7315146225
2792,58174.41793364325
2793,179578.17796017884
2794,100056.67071376707
2795,116786.46280107429
2796,100969.68670712656
2797,214559.22323189618
2798,102783.34562813178
2799,120416.77353376042
2800,61552.336187886336
2801,112506.04245907118
2802,133037.9146149122
2803,170702.71599236663
2804,136358.8605204777
2805,104144.06642873306
2806,84090.72115026666
2807,153413.79634967828
2808,151776.63455340473
2809,139245.73321076558
2810,128845.18073889619
2811,158182.67576043482
2812,151911.57399111675
2813,156229.05622824872
2814,155609.62638548238
2815,91499.76460740961
2816,244647.47998477184
2817,152900.10336078756
2818,133124.69691410888
2819,163531.3309517929
2820,137858.98595796354
2821,104102.78936363026
2822,189058.79091420484
2823,335158.28651307063
2824,173098.64352745278
2825,146379.53959886357
2826,136032.59776948913
2827,137696.48491904276
2828,213665.23293564128
2829,214954.67783213902
2830,228779.69556180117
2831,168447.0956766723
2832,256364.59695163008
2833,286393.24638663896
2834,214126.09621831623
2835,214521.31494041556
2836,193869.2803348982
2837,158597.11776152026
2838,144535.09865997432
2839,179219.78616990818
2840,192721.6059159073
2841,201286.83154612078
2842,233511.10966028558
2843,154912.9318117439
2844,164414.07904301808
2845,122242.22524732538
2846,207048.7378393276
2847,196819.2670580088
2848,212734.96906358047
2849,195469.5422346582
2850,277954.907223204
2851,220291.76712474856
2852,227281.8635723335
2853,236617.24572793534
2854,140113.90676423322
2855,199736.33612315534
2856,196043.76239355947
2857,185158.46104263808
2858,201092.4782326628
2859,132886.14118202296
2860,129777.40280510703
2861,128643.99811996252
2862,193620.1774245834
2863,123588.65317358785
2864,245464.15624520095
2865,142301.62385206655
2866,134639.2483371148
2867,97769.5243072129
2868,105373.03069948529
2869,110197.39005287031
2870,121995.56836673782
2871,86628.19709756483
2872,57010.057397585435
2873,100862.30822119935
2874,136131.38161272762
2875,123377.72464470413
2876,161004.58645617086
2877,136835.16161520832
2878,158167.5109711636
2879,138569.7345147759
2880,103709.98424551652
2881,151144.70732222026
2882,167350.2000683066
2883,185931.4445365035
2884,184776.37005019208
2885,180985.26367246747
2886,226876.37551293566
2887,92375.09947047697
2888,133610.92868661595
2889,62247.71074438864
2890,83033.69262980903
2891,141901.2960858358
2892,46455.9754315335
2893,80763.7117051879
2894,52447.657029319234
2895,328819.59595436294
2896,283567.9877360889
2897,204159.12842843155
2898,154598.89894054687
2899,206389.5244326063
2900,164704.11645053525
2901,204467.09439782603
2902,194052.7037371515
2903,324722.39507215476
2904,350479.784331715
2905,88466.58676855172
2906,204150.16627614846
2907,116583.74187963252
2908,129843.03376665302
2909,150423.57847849114
2910,84760.47115142198
2911,85769.36601561864
2912,144862.6305496018
2913,89856.21760854319
2914,85601.70485070745
2915,87954.91304753836
2916,88209.1245979693
2917,160170.27121475106
2918,119294.17249477736
2919,210851.56670638284
