Id,SalePrice
2735,131976.03131375104
2736,146796.4639778647
2737,125004.27539958835
2738,136474.1271660116
2739,164444.94399856604
2740,140823.69284561143
2741,143365.54616829587
2742,154716.90243256433
2743,152381.97939844066
2744,158289.93113146388
2745,142056.50974251618
2746,137201.14552226244
2747,146508.24936087825
2748,120788.58127408665
2749,124737.86967022359
2750,124267.3563583431
2751,131068.80041081172
2752,183909.95062598627
2753,148420.7224778337
2754,218616.82376865685
2755,126328.8658852706
2756,93197.9474628061
2757,64035.94296012783
2758,89184.21374728416
2759,151027.05201641092
2760,119056.18747510485
2761,150867.92637100987
2762,142717.51060139452
2763,188388.77908950316
2764,149564.95725890127
2765,293453.9742151612
2766,135113.02810653878
2767,88512.71785992381
2768,133056.80375863152
2769,127583.72165882628
2770,139396.78766519675
2771,110405.52202759351
2772,110551.71745788441
2773,162260.3370666838
2774,142899.10014980112
2775,119452.06283439907
2776,137868.16914262573
2777,155462.5436584979
2778,107574.39685258406
2779,118105.4638202202
2780,99933.82064027138
2781,98834.33752511366
2782,95567.81935374136
2783,97231.16158460992
2784,129858.87569895497
2785,131858.20817861313
2786,69947.90887096705
2787,125288.63637555533
2788,74056.43051064301
2789,168087.6893293426
2790,97611.25566240094
2791,113267.71707453793
2792,59692.83740851913
2793,180702.32198401156
2794,99749.9769063712
2795,117737.07267407999
2796,99370.23014384738
2797,215670.57234282073
2798,101658.17051518154
2799,119854.83056966827
2800,61157.02146375116
2801,112697.80788668741
2802,134074.9903283546
2803,170657.4240846179
2804,135757.86266872357
2805,104056.13046370441
2806,84574.56763634132
2807,153406.8834641942
2808,151566.21068197122
2809,138545.2424547899
2810,129483.44511561227
2811,158851.43339350136
2812,151826.51989609975
2813,155322.24737749627
2814,153622.66879289568
2815,90305.65713753857
2816,240824.29608523022
2817,151569.93982837145
2818,132598.38593639262
2819,164248.30994718967
2820,137870.81908328706
2821,102679.97543971737
2822,189646.53881793836
2823,329504.6639208791
2824,173038.9358898508
2825,146650.54311333815
2826,135128.6598042779
2827,137333.4090160845
2828,215197.2783165915
2829,212559.14677182186
2830,227736.38862038997
2831,168663.30132690785
2832,255217.09517212881
2833,286128.84516858147
2834,213643.79154987488
2835,214475.59519475466
2836,194498.6453198659
2837,159455.968993312
2838,143759.52609347645
2839,177646.08399166274
2840,191904.58366361406
2841,202987.08625908865
2842,230528.95063280652
2843,154864.33381905837
2844,164857.710467599
2845,121546.30618554853
2846,207721.28376033957
2847,195852.4946430651
2848,212528.73928553495
2849,195070.8809063677
2850,280151.5067364732
2851,219133.87702353272
2852,227345.48972547916
2853,234045.5785884335
2854,140415.38570185783
2855,198128.77091783902
2856,195964.6930555209
2857,185282.28628573238
2858,200547.84929358374
2859,133159.59092940713
2860,130316.62499059225
2861,129751.86734972772
2862,194503.66729612867
2863,122551.02492812906
2864,246901.64689982467
2865,142402.69609017446
2866,135075.6895821795
2867,96816.21852777695
2868,106325.88695054395
2869,110382.61497674705
2870,122504.03464812317
2871,89590.1720012776
2872,56848.40040500177
2873,99591.5254612699
2874,136275.824652134
2875,122888.60044565942
2876,161357.5163746409
2877,136742.11618389643
2878,160840.46546888203
2879,138784.31605310022
2880,103917.37572555906
2881,152069.57721861583
2882,169392.29324116654
2883,185509.46160767184
2884,185241.1102304762
2885,182922.66063650124
2886,224729.84685859722
2887,93627.52735401307
2888,132665.56649727808
2889,60599.4827639062
2890,80866.60842434943
2891,143480.84904044363
2892,47444.70000809178
2893,80974.83827307021
2894,52632.97870621295
2895,325924.82758119097
2896,284118.0392869146
2897,205859.49584433003
2898,153689.86255625624
2899,207653.67848361953
2900,163704.39576557974
2901,206244.26415543072
2902,194022.30935025477
2903,320930.6830142581
2904,348814.2031757437
2905,87690.3349287958
2906,203105.39656868242
2907,115113.37434403165
2908,131058.93345490829
2909,150052.66465973665
2910,82706.5127021622
2911,86545.07777979899
2912,145231.13731969782
2913,90398.68804529353
2914,84411.25992878202
2915,88145.48780927551
2916,89691.5475166182
2917,158087.68558789417
2918,120042.14796125267
2919,208992.4384964771
