Id,SalePrice
2735,132558.0754835957
2736,146173.8823655457
2737,124153.26165968404
2738,136171.4046200563
2739,162315.4476172567
2740,142548.0670008899
2741,141484.3458862969
2742,154497.537595893
2743,154217.2441111514
2744,157182.01779594348
2745,141525.06119903404
2746,136980.8062032416
2747,146790.6832319037
2748,120196.41694782853
2749,124075.3583764181
2750,127696.7532896507
2751,131826.5022888482
2752,183070.01841154986
2753,154294.36468777416
2754,223380.50684199916
2755,126807.21520566868
2756,93823.8674069334
2757,65819.80227045031
2758,89591.82650739736
2759,148850.51247014536
2760,118910.34892911951
2761,150716.21634012327
2762,142071.29507688255
2763,187898.71528200922
2764,149808.06884608715
2765,288892.80880848074
2766,137281.2676147163
2767,88826.54424837299
2768,134883.22503071887
2769,125945.96553526982
2770,141419.228925304
2771,111813.36061456165
2772,112722.8235732717
2773,166445.54116096455
2774,145356.61805438175
2775,118956.48700294911
2776,139684.1502368091
2777,155616.54882764435
2778,109623.5558617384
2779,118313.45390440096
2780,98980.35389043672
2781,98722.87754329262
2782,95924.43943707622
2783,96314.88334271294
2784,129854.9304932952
2785,131638.95956915192
2786,71584.27043649273
2787,125373.10837904352
2788,72568.2882954769
2789,169530.96516008882
2790,97199.30230817001
2791,110194.73630797867
2792,59725.86912949314
2793,177934.5056303268
2794,98056.64008170324
2795,119462.35803755299
2796,98648.95164742133
2797,214363.04439675825
2798,101512.72884552566
2799,118738.76354287873
2800,61371.09533937586
2801,113585.81406019343
2802,133356.1128235651
2803,170891.30564201408
2804,135536.96180325333
2805,104334.5174921227
2806,84485.51278716262
2807,152480.2676528673
2808,153600.82357075458
2809,142537.25913623557
2810,129491.4467649739
2811,160613.6819198269
2812,152010.32463375264
2813,154582.3199207775
2814,152798.88686539128
2815,90337.03345957228
2816,248593.73213632012
2817,156301.6882330893
2818,134451.0057098927
2819,162986.55402655
2820,138541.34152037036
2821,101761.00572684099
2822,194161.8121590533
2823,328866.8755190306
2824,178486.04606768856
2825,146667.55580350984
2826,137168.03677522196
2827,138800.01302381896
2828,215034.2119815535
2829,216575.3509033407
2830,227193.79230875842
2831,170455.3920926144
2832,256173.23290553753
2833,289149.2862296915
2834,215596.69642496144
2835,214052.37809334774
2836,194246.33240283065
2837,160231.12575336397
2838,143816.78161135086
2839,178025.88218043774
2840,192757.82119781978
2841,201866.63244187977
2842,235352.39267098953
2843,155356.88317515526
2844,169084.3048372313
2845,121433.75489579214
2846,208083.30817329718
2847,197739.57177633845
2848,212047.70231467948
2849,195626.07703557884
2850,278332.6663936382
2851,216334.03380056075
2852,227807.23919190024
2853,236731.80394527043
2854,140958.23144732698
2855,200478.03552137813
2856,195148.3795437678
2857,186660.45753778686
2858,202721.09839761507
2859,134711.98550397498
2860,132041.49980871266
2861,127055.86755401203
2862,193550.39323416245
2863,124099.38886363512
2864,245613.16765810805
2865,143036.83314076308
2866,134959.9877093974
2867,97595.95300879578
2868,107118.25146485052
2869,108879.65572413962
2870,124701.00733029495
2871,84457.1347500973
2872,58162.3839074434
2873,101352.77159876931
2874,137577.82030781274
2875,122523.99002756804
2876,158174.0984863369
2877,137813.07442185655
2878,159450.6335298541
2879,139431.76692653567
2880,103089.28365438594
2881,153177.4577075222
2882,169646.1728167738
2883,188360.89764700003
2884,183814.5638608207
2885,181701.73401112753
2886,221021.16445905002
2887,92884.8839268969
2888,135598.11359034866
2889,61741.90538719547
2890,81976.26337219664
2891,142387.1758164206
2892,47734.80739689343
2893,80139.40010843264
2894,53243.036591458476
2895,328909.3189848452
2896,284897.72292899934
2897,206045.25952537588
2898,152228.85279406645
2899,206587.60796166744
2900,162970.63356926412
2901,206630.50780559558
2902,194506.0688901222
2903,322994.9763351793
2904,353901.5417303939
2905,87785.45034372382
2906,205812.8436821566
2907,115107.15820021591
2908,130252.30989952669
2909,149991.77797328657
2910,81741.7715882919
2911,85196.76385148156
2912,145478.70361249472
2913,90208.02685144375
2914,84613.21757980839
2915,88106.69988322604
2916,89834.44018961937
2917,156822.38623373117
2918,123981.36867167536
2919,206938.49938455503
