Id,SalePrice
2736,146268.9514203449
2737,124648.25157386957
2738,136259.2860463159
2739,163684.48627244413
2740,141999.3964863323
2741,141181.11041939908
2742,153992.32178710715
2743,153611.7556979925
2744,157590.992790356
2745,141737.02107516382
2746,136948.67350914018
2747,146257.8651482927
2748,120550.10884728255
2749,124494.91923041301
2750,128064.88206629381
2751,131446.90250133604
2752,183825.27763444345
2753,153745.41643422225
2754,226035.64395314563
2755,125428.77066830386
2756,93810.0887503571
2757,67650.08326110308
2758,88576.31158968125
2759,149707.08056950016
2760,119074.18684203125
2761,150863.4010749052
2762,142109.9490561311
2763,188647.53673839112
2764,149444.15973494557
2765,287429.5022475888
2766,136076.50055996352
2767,88917.63573349731
2768,133384.8046108562
2769,125759.20926194523
2770,140134.80704719003
2771,112477.23052991879
2772,114531.87547945764
2773,166460.10580701302
2774,144926.03299617843
2775,120514.69783401336
2776,139522.78797244563
2777,157598.06758169952
2778,109607.61373722623
2779,117446.53040634026
2780,99130.06101216972
2781,97123.80819320382
2782,94756.3000512985
2783,96477.050137706
2784,129577.08293080512
2785,132180.71641397383
2786,73299.63737888448
2787,123668.43261052444
2788,74265.48885879929
2789,168345.66106388738
2790,97259.41199694476
2791,113196.32211913179
2792,58520.954133930245
2793,178286.71119262994
2794,98106.02846309057
2795,118826.42379574933
2796,98857.6532129126
2797,211865.5266075761
2798,102649.26445126001
2799,119215.4350732482
2800,60176.46129516439
2801,113175.16753958812
2802,133965.51319667607
2803,169576.97621223316
2804,136878.15404651623
2805,102261.97896984428
2806,84759.64159084894
2807,153852.20000091786
2808,152316.12302237708
2809,141197.12787801994
2810,129785.94293915921
2811,160167.15030069987
2812,151592.59075917533
2813,156793.69332549974
2814,154711.87966597395
2815,90474.5737290588
2816,247606.0747528481
2817,154124.92150141986
2818,133736.39902096268
2819,167033.47026284345
2820,138466.8764808136
2821,104363.95305260169
2822,190349.48990922695
2823,335812.46717254305
2824,179769.96163223422
2825,146219.83935415352
2826,137181.96923630018
2827,137085.23793549777
2828,213779.0964485016
2829,212912.3445163649
2830,225896.5161304867
2831,169421.44922674575
2832,254754.15203666454
2833,289646.5552661425
2834,215936.8377644018
2835,215119.9643402743
2836,194010.60765103265
2837,161033.31281910941
2838,143911.7244209078
2839,176287.05729714083
2840,190238.46120486382
2841,202154.98648056897
2842,233795.9477789088
2843,154970.44260462307
2844,168066.85280273473
2845,121278.90099606557
2846,210346.48487458314
2847,198041.43582716057
2848,212893.57489222873
2849,195831.59244719564
2850,277420.5870944662
2851,216059.4506473088
2852,227249.3611385584
2853,234301.7434946962
2854,140629.90142624493
2855,200730.95035686673
2856,197028.3772194871
2857,185231.9138047552
2858,202286.37741413963
2859,133324.32597454597
2860,132745.30932912967
2861,127183.10004513361
2862,195190.83702710405
2863,121950.77882692678
2864,244016.9645116795
2865,143761.98711562948
2866,135574.5515827938
2867,96223.4511087009
2868,107118.43023953779
2869,108689.30794594035
2870,125738.16110516748
2871,88000.64550151785
2872,56661.72099758139
2873,99661.64502693355
2874,135251.8527531403
2875,123796.78906116354
2876,160261.14666557717
2877,137735.84823579484
2878,159004.11298701022
2879,139276.93888409092
2880,102135.5004046528
2881,151730.34243804505
2882,169851.5252731081
2883,186496.84933307586
2884,181765.93763515505
2885,182084.75092069287
2886,223870.72205364474
2887,94064.79821496899
2888,136103.71498076172
2889,60417.81896430955
2890,81260.02141754169
2891,142975.0070878105
2892,46389.411316599646
2893,81397.52689074646
2894,50878.394082276005
2895,326597.0084724663
2896,287405.07712125254
2897,206259.6553584659
2898,152971.86493481378
2899,205850.4526143577
2900,162054.59679240716
2901,206454.3135481965
2902,194222.74419901968
2903,319581.6526472259
2904,347771.85135040135
2905,88792.30047974561
2906,203753.20725807044
2907,115400.85289490642
2908,130412.02946404227
2909,149722.6316373626
2910,84363.97686734714
2911,86192.17005157328
2912,145398.7071716358
2913,90718.65688857833
2914,85711.20839652345
2915,89209.90027749928
2916,90485.01357665639
2917,158853.91012479205
2918,122738.68193179762
2919,208286.44895330796
