Id,SalePrice
2735,133788.37440061933
2736,146351.02692872766
2737,125936.87060919226
2738,135646.33530310655
2739,163456.71496723872
2740,141086.98328211898
2741,143742.03467018105
2742,158893.18394705845
2743,154047.53501166994
2744,155293.72171834123
2745,139143.87354642688
2746,137863.87518638733
2747,151489.63789085936
2748,121493.70377429234
2749,123812.36261472903
2750,127503.25160454634
2751,131026.15348826033
2752,179938.4106299425
2753,151189.65435229155
2754,218876.81994662655
2755,126733.17866647747
2756,93922.01133606731
2757,66849.95876708278
2758,88058.1832559705
2759,151272.64051021673
2760,121808.73375030617
2761,152902.90031674664
2762,142712.56594944862
2763,185787.6331852586
2764,150331.24312276725
2765,286847.238752955
2766,134029.70956485256
2767,91169.77517978866
2768,131585.22158744244
2769,126972.62512143358
2770,141983.92368809422
2771,111645.38710800563
2772,114282.93612222567
2773,164960.90119726464
2774,145184.56131007007
2775,117540.3475381972
2776,140468.264058949
2777,156163.95361463557
2778,106197.58866404831
2779,119472.4881900224
2780,98152.52293997876
2781,100011.41467930366
2782,96318.88670454324
2783,97610.59298446318
2784,129482.84832408887
2785,132255.98408700744
2786,76651.13721706012
2787,123046.7651096861
2788,75119.1912588624
2789,173198.57865247564
2790,97541.75334810905
2791,112343.34481598307
2792,55803.91015336651
2793,175732.94951888945
2794,96793.43397842764
2795,119514.883665142
2796,98807.87386904232
2797,211392.3745774855
2798,102950.4152524805
2799,117669.9774624424
2800,59700.64670401605
2801,113729.10103411523
2802,132781.3866082219
2803,167409.42405956288
2804,137739.86967702527
2805,103961.12932368828
2806,85793.0057959984
2807,156273.14744785574
2808,154643.99663447923
2809,141654.1852111467
2810,129918.11996186062
2811,163092.35419645088
2812,153221.21286307691
2813,154936.04133829678
2814,151064.1825888056
2815,90932.10531883549
2816,243605.22791038326
2817,154926.24425447523
2818,133407.24374666836
2819,162265.90613661302
2820,138919.76973201457
2821,101012.0071184982
2822,185516.62621033995
2823,332256.26011468907
2824,178795.26007730394
2825,148266.13435500016
2826,137941.4188719128
2827,136556.58885676696
2828,214006.30847392447
2829,217080.04506694997
2830,223479.44238102125
2831,171927.11052491175
2832,258847.4623151374
2833,291243.74909036985
2834,214325.0409446712
2835,215666.6258887643
2836,196314.9519255561
2837,161042.53065268905
2838,144689.43271491723
2839,177026.36365468882
2840,191773.58123048092
2841,203820.63418579815
2842,230718.55717336683
2843,154764.88603178528
2844,170530.84819116665
2845,121086.86170760448
2846,209858.24689771992
2847,197049.87885846064
2848,215028.1036985597
2849,197795.97918016624
2850,279759.98093678977
2851,220338.28041638795
2852,230298.99834494156
2853,233733.19382299736
2854,140119.55923105223
2855,201571.15328914023
2856,196947.78675050611
2857,185302.94133180298
2858,202150.0470995428
2859,132546.4146910539
2860,135544.2204539807
2861,129433.56658392116
2862,193140.612504896
2863,124980.74273964041
2864,250237.36488771244
2865,142434.16499257274
2866,136242.95179689175
2867,95864.90846421022
2868,109570.27712839755
2869,110097.65085257206
2870,127150.15746734817
2871,87918.77581979451
2872,56292.2011313579
2873,100204.61004985802
2874,134681.05341038533
2875,123201.91549449971
2876,158022.1401790866
2877,138777.52278384392
2878,157230.23428298216
2879,134828.07024252292
2880,99342.61569757812
2881,150998.5787925106
2882,170832.14752198948
2883,190532.6852949033
2884,181144.69829974693
2885,182675.44595365596
2886,221001.46976308388
2887,94143.13477096298
2888,134872.1720216827
2889,60322.32155635299
2890,82079.39056723575
2891,145076.28773684113
2892,46526.128286647414
2893,79387.62915544618
2894,50629.98203761305
2895,332329.9321419269
2896,289835.2231927569
2897,208052.94614108934
2898,150511.86770485048
2899,208919.1778751551
2900,163875.52996194715
2901,204219.5202065745
2902,193863.19471854382
2903,322868.0585377106
2904,355458.926142031
2905,90361.14505433252
2906,205805.77317181692
2907,113722.05147740913
2908,129830.27346722207
2909,146614.76435247934
2910,83297.0351008534
2911,84049.55014166373
2912,146027.59576545947
2913,89152.88470983923
2914,85185.69859491242
2915,89143.77134302583
2916,88529.66346105581
2917,158682.1794862291
2918,124163.4676725104
2919,212945.78647681832
